COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL
aspirin	4 day	Low
aspirin	4 day	Middle
aspirin	4 day	High
aspirin	8 day	Low
aspirin	8 day	Middle
aspirin	8 day	High
aspirin	15 day	Low
aspirin	15 day	Middle
aspirin	15 day	High
aspirin	29 day	Low
aspirin	29 day	Middle
aspirin	29 day	High
diclofenac	4 day	Low
diclofenac	4 day	Middle
diclofenac	4 day	High
diclofenac	8 day	Low
diclofenac	8 day	Middle
diclofenac	8 day	High
diclofenac	15 day	Low
diclofenac	15 day	Middle
diclofenac	15 day	High
diclofenac	29 day	Low
diclofenac	29 day	Middle
diclofenac	29 day	High
indomethacin	4 day	Low
indomethacin	4 day	Middle
indomethacin	4 day	High
indomethacin	8 day	Low
indomethacin	8 day	Middle
indomethacin	8 day	High
indomethacin	15 day	Low
indomethacin	15 day	Middle
indomethacin	15 day	High
indomethacin	29 day	Low
indomethacin	29 day	Middle
indomethacin	29 day	High
meloxicam	4 day	Low
meloxicam	4 day	Middle
meloxicam	4 day	High
meloxicam	8 day	Low
meloxicam	8 day	Middle
meloxicam	8 day	High
meloxicam	15 day	Low
meloxicam	15 day	Middle
meloxicam	15 day	High
meloxicam	29 day	Low
meloxicam	29 day	Middle
meloxicam	29 day	High
ibuprofen	4 day	Low
ibuprofen	4 day	Middle
ibuprofen	4 day	High
ibuprofen	8 day	Low
ibuprofen	8 day	Middle
ibuprofen	8 day	High
ibuprofen	15 day	Low
ibuprofen	15 day	Middle
ibuprofen	15 day	High
ibuprofen	29 day	Low
ibuprofen	29 day	Middle
ibuprofen	29 day	High
